id,title,startYear,runtimeMinutes,numVotes,countryOfOrigin,awardsOrNominations,rating,genre,rating_category,totalGrossIncome,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
tt2823054,Mike and Dave Need Wedding Dates,2016,98,98402,US,True,6.0,"['Comedy', 'Romance']",Medium,88902915.0,6635592.0,6209233.0,5670192.0,5193822.0,4322386.0,3110206.0,1790118.0,1999344.0,2267837.0,1940153.0,1633278.0,1564590.0,1504313.0,1969232.0,2365355.0,2696112.0,2962898.0,2698257.0,2329665.0,1666715.0,1122461.0,1276256.0,1439524.0,1254113.0,1038086.0,962772.0,876042.0,1092124.0,1335578.0,1558664.0,1745237.0,1554618.0,1304470.0,1046117.0,634318.0,677115.0,724118.0,628151.0,506028.0,407444.0,364379.0,329616.0,391647.0,452651.0,510372.0,562795.0,490733.0,437511.0,327518.0,222303.0,244934.0,262567.0,236084.0,210694.0,166553.0,119987.0,101916.0,87696.0,100486.0,112402.0,94366.0,83768.0,76838.0,62530.0,48875.0,53720.0,59033.0,53053.0,46931.0,40558.0,35058.0,33646.0,32233.0,38207.0,42638.0,36331.0,31824.0,23532.0,17459.0,20043.0,22429.0,20407.0,19253.0,18504.0,17712.0,16826.0,37703.0,63298.0,69038.0,73246.0,47111.0,22030.0,17097.0,11932.0,12922.0,14190.0,12035.0,10222.0,10383.0,10556.0
tt2279339,Love the Coopers,2015,107,28343,US,True,5.8,"['Comedy', 'Fantasy', 'Romance']",Medium,51554784.0,2824666.0,3217770.0,3492589.0,2673437.0,2000290.0,1363399.0,583567.0,766179.0,928258.0,782386.0,622236.0,579679.0,542619.0,881392.0,1179959.0,1515476.0,1810190.0,1494747.0,1143981.0,824829.0,437313.0,528395.0,606704.0,549528.0,482363.0,590638.0,729074.0,962503.0,1214182.0,1225895.0,1242506.0,907510.0,613104.0,402700.0,173487.0,205373.0,235330.0,202197.0,166041.0,161707.0,158179.0,155167.0,301566.0,442335.0,568188.0,684692.0,545544.0,387618.0,254488.0,124716.0,168226.0,195286.0,168249.0,140762.0,134744.0,127207.0,276708.0,384705.0,493357.0,630150.0,502561.0,437818.0,360916.0,250778.0,123663.0,145451.0,166791.0,151619.0,137065.0,115283.0,86669.0,81058.0,75121.0,103172.0,125971.0,112790.0,98198.0,88566.0,79397.0,86837.0,94901.0,86417.0,82876.0,79636.0,72486.0,65185.0,56552.0,50956.0,53334.0,56079.0,48382.0,41699.0,34337.0,24641.0,27556.0,29517.0,28411.0,27516.0,28518.0,29975.0
tt3014666,Moms' Night Out,2014,98,14760,US,True,5.3,['Comedy'],Medium Low,19951795.0,1247094.0,1335001.0,1394084.0,1543859.0,1669905.0,992473.0,257149.0,295114.0,341883.0,277088.0,223453.0,256614.0,293864.0,453666.0,620826.0,672715.0,728818.0,558686.0,423826.0,305719.0,175415.0,204177.0,227052.0,193852.0,166851.0,181047.0,195626.0,216423.0,234133.0,269417.0,289535.0,273212.0,253847.0,247110.0,239711.0,176496.0,118253.0,107240.0,95353.0,97957.0,99178.0,100498.0,99467.0,97890.0,110950.0,122686.0,98468.0,72471.0,54798.0,39019.0,44253.0,49971.0,43354.0,37526.0,39403.0,41907.0,47092.0,52495.0,55356.0,58961.0,52653.0,49078.0,45303.0,35412.0,25089.0,29151.0,32998.0,29853.0,26622.0,26965.0,27303.0,24527.0,21009.0,20557.0,20081.0,15868.0,11387.0,8966.0,7070.0,8938.0,11355.0,10403.0,9865.0,9309.0,9849.0,10511.0,13024.0,15006.0,19175.0,22997.0,16759.0,10844.0,7800.0,4951.0,6429.0,7675.0,7039.0,6187.0,6518.0,6982.0
tt2568862,Going in Style,2017,96,96331,US,False,6.6,"['Comedy', 'Crime']",Medium High,86395875.0,4254454.0,4571459.0,4908220.0,3937254.0,2769656.0,1902401.0,1042463.0,1414736.0,1844350.0,1421517.0,1137209.0,1106862.0,1074126.0,1643761.0,2119510.0,2292419.0,2494397.0,2111672.0,1674495.0,1229818.0,810248.0,958352.0,1088436.0,948911.0,783229.0,771545.0,760050.0,1051672.0,1421470.0,1845614.0,2225314.0,1802355.0,1264111.0,892086.0,423079.0,563335.0,719348.0,595765.0,474338.0,462549.0,456132.0,451267.0,724256.0,962200.0,1274259.0,1635375.0,1370403.0,1009569.0,658316.0,300231.0,398209.0,483453.0,386632.0,302104.0,286043.0,268216.0,395243.0,528370.0,683531.0,828996.0,652512.0,568957.0,478017.0,319279.0,164659.0,218203.0,266742.0,221578.0,180376.0,171506.0,164329.0,219581.0,274371.0,353560.0,438427.0,402323.0,362246.0,200474.0,84394.0,110050.0,128722.0,107905.0,97645.0,90285.0,86152.0,81965.0,121830.0,158371.0,230964.0,273446.0,230321.0,168264.0,116773.0,68920.0,74238.0,77836.0,66178.0,54173.0,49823.0,45089.0
tt1826590,About Last Night,2014,100,25646,"US,NP",True,6.0,"['Comedy', 'Romance']",Medium,90469965.0,12871109.0,10154251.0,7930871.0,6320453.0,4847031.0,3338179.0,2189190.0,1670269.0,1165608.0,1044900.0,891511.0,871681.0,850970.0,1654613.0,2278167.0,2828104.0,3359885.0,2547868.0,1896764.0,1241516.0,557193.0,571286.0,583698.0,522645.0,474817.0,463543.0,454534.0,753339.0,1037556.0,1315428.0,1560566.0,1191997.0,785131.0,516942.0,284655.0,307896.0,326663.0,295093.0,258454.0,250691.0,247561.0,244017.0,374585.0,490833.0,605074.0,739848.0,575926.0,422806.0,276328.0,165875.0,177143.0,192513.0,171701.0,150692.0,143124.0,134943.0,177185.0,209485.0,252814.0,294762.0,238843.0,195956.0,165816.0,106220.0,65143.0,68671.0,72353.0,67573.0,62729.0,56102.0,49982.0,56301.0,62996.0,76973.0,90133.0,65944.0,48465.0,34757.0,20154.0,20667.0,21243.0,20299.0,19889.0,19266.0,17858.0,16858.0,19932.0,22490.0,29642.0,35080.0,25822.0,16575.0,11752.0,7885.0,9921.0,12147.0,9452.0,6819.0,5359.0,3616.0
tt1800246,That Awkward Moment,2014,94,109403,US,True,6.1,"['Comedy', 'Romance']",Medium,50239605.0,3952358.0,3850173.0,3757088.0,2459910.0,1032663.0,824408.0,610084.0,699423.0,777704.0,696263.0,567360.0,589415.0,610778.0,1156610.0,1724174.0,2029648.0,2339531.0,1723832.0,1173481.0,738030.0,362052.0,419894.0,472847.0,399510.0,322049.0,342444.0,360777.0,939053.0,1536844.0,1354772.0,1137470.0,1002124.0,806139.0,600989.0,417532.0,352387.0,281784.0,244253.0,211737.0,213219.0,213670.0,214090.0,342971.0,477078.0,530743.0,605943.0,450065.0,302125.0,192739.0,105786.0,134079.0,150395.0,132018.0,111276.0,106239.0,101728.0,145531.0,201140.0,223174.0,242529.0,174261.0,145433.0,114722.0,89603.0,58891.0,81425.0,97180.0,81872.0,63109.0,65397.0,68182.0,73310.0,78168.0,86349.0,94410.0,70232.0,46591.0,38413.0,29117.0,38042.0,44275.0,31184.0,27205.0,22433.0,26598.0,31101.0,40085.0,47990.0,51611.0,56234.0,42341.0,25282.0,18705.0,11340.0,15851.0,20561.0,17597.0,15065.0,13504.0,11808.0
tt21084334,I Heard the Bells,2022,110,1115,US,False,6.8,"['Biography', 'Drama', 'Family']",Medium High,11016324.0,772369.0,589975.0,427745.0,606512.0,806198.0,794777.0,782561.0,481933.0,137721.0,154120.0,170175.0,148491.0,124321.0,121971.0,119296.0,186539.0,233410.0,268936.0,300428.0,265314.0,218752.0,177007.0,139665.0,172800.0,202833.0,171856.0,152023.0,121225.0,95736.0,94772.0,93721.0,108219.0,122955.0,107697.0,93390.0,90674.0,87879.0,106319.0,126728.0,97481.0,83677.0,69746.0,57753.0,46433.0,34680.0,23759.0,21834.0,19691.0,23192.0,26304.0,32982.0,41021.0,36168.0,32033.0,29224.0,25171.0,24296.0,23415.0,21703.0,20395.0,23052.0,24953.0,26527.0,20650.0,13374.0,14519.0,15444.0,12551.0,9154.0,7840.0,6443.0,6242.0,6065.0,5838.0,5624.0,6318.0,7069.0,4815.0,3063.0,2426.0,1662.0,2064.0,2244.0,2420.0,2381.0,2350.0,2036.0,1717.0,1313.0,921.0,1118.0,1344.0,990.0,559.0,621.0,678.0,541.0,429.0,464.0,504.0
tt3263904,Sully,2016,96,313767,US,True,7.4,"['Biography', 'Drama']",High,239080373.0,12160687.0,13345768.0,14660116.0,11251309.0,8207498.0,5569548.0,3006120.0,3876689.0,4585158.0,3860655.0,3141400.0,2964164.0,2780372.0,4687873.0,6533032.0,8261033.0,9556921.0,7374496.0,5563064.0,3589370.0,2026008.0,2405082.0,2702144.0,2314639.0,1926388.0,1819818.0,1714539.0,2965864.0,4205684.0,4932385.0,6079049.0,4671296.0,3252537.0,2246135.0,947285.0,1282879.0,1612305.0,1393464.0,1202484.0,1158679.0,1140448.0,1124672.0,1786542.0,2486884.0,3108820.0,3810632.0,2999337.0,1975197.0,1329301.0,742497.0,802181.0,887503.0,781572.0,670154.0,663643.0,655102.0,1018905.0,1439518.0,1810095.0,2301241.0,1748022.0,1501241.0,1269581.0,1018236.0,712433.0,636539.0,555624.0,529542.0,492111.0,463377.0,425697.0,677978.0,880434.0,1086960.0,1296189.0,947903.0,705034.0,481451.0,260397.0,288451.0,322153.0,273529.0,250524.0,228013.0,243826.0,260033.0,364666.0,473586.0,575523.0,693140.0,521373.0,323753.0,216527.0,129147.0,145853.0,162985.0,144276.0,128364.0,134621.0,143100.0
tt1896747,Fly Me to the Moon,2024,132,52883,US,True,6.6,"['Comedy', 'Romance']",Medium High,38624531.0,4476129.0,3685524.0,3000561.0,2380409.0,1925486.0,1282229.0,810107.0,1113081.0,1416650.0,1116437.0,790915.0,693224.0,600296.0,797805.0,969752.0,1135149.0,1398984.0,1150790.0,942017.0,696351.0,422433.0,592009.0,753738.0,623948.0,537305.0,442651.0,315659.0,268624.0,218583.0,264560.0,319554.0,273234.0,230168.0,184313.0,122756.0,151040.0,184301.0,162080.0,135125.0,115258.0,104828.0,93350.0,96744.0,102689.0,121204.0,143467.0,124140.0,104502.0,71167.0,41863.0,46597.0,52504.0,42499.0,36106.0,33802.0,31627.0,33988.0,37235.0,43359.0,48894.0,37628.0,32829.0,28218.0,17937.0,10765.0,13068.0,16589.0,15061.0,13462.0,11432.0,9605.0,17032.0,25627.0,25501.0,25364.0,19411.0,14053.0,8785.0,4505.0,6039.0,7324.0,6429.0,5957.0,5539.0,7080.0,8330.0,11626.0,15500.0,16980.0,18808.0,13260.0,8208.0,5321.0,2390.0,3923.0,5503.0,4673.0,3736.0,5027.0,6206.0
tt15255876,Emily the Criminal,2022,97,64516,US,True,6.7,"['Crime', 'Drama', 'Mystery']",Medium High,4238375.0,222184.0,239172.0,254896.0,221206.0,192081.0,137272.0,87577.0,105555.0,119950.0,104723.0,91106.0,82970.0,73886.0,93100.0,110172.0,141922.0,164249.0,140275.0,118145.0,93097.0,56147.0,65895.0,74295.0,67431.0,56466.0,49000.0,41225.0,40410.0,39453.0,49861.0,60004.0,48314.0,37942.0,26269.0,15906.0,18917.0,22800.0,20926.0,18344.0,17588.0,17169.0,16664.0,20194.0,22951.0,26432.0,29399.0,34923.0,38614.0,35704.0,32920.0,21814.0,12316.0,11524.0,10694.0,9473.0,8278.0,10529.0,13736.0,17448.0,22876.0,19612.0,17681.0,15470.0,10949.0,6141.0,6311.0,6553.0,6676.0,6772.0,5967.0,5132.0,5878.0,6453.0,8241.0,9843.0,8111.0,6302.0,4419.0,2890.0,2843.0,2794.0,2961.0,3066.0,3156.0,3057.0,2942.0,2475.0,2100.0,2460.0,2821.0,2267.0,1743.0,1512.0,1336.0,1308.0,1277.0,1285.0,1292.0,1047.0,843.0
tt3691740,The BFG,2016,117,97035,"GB,IN,US",True,6.3,"['Adventure', 'Family', 'Fantasy']",Medium,104206975.0,7084842.0,6670306.0,6260121.0,5908722.0,5430387.0,4744830.0,3941459.0,3694734.0,3431185.0,3042688.0,2659678.0,2486249.0,2327090.0,2408549.0,2485255.0,2801535.0,3102584.0,2626540.0,2221545.0,1515360.0,1022327.0,1225924.0,1461910.0,1295941.0,1079311.0,1080611.0,1081917.0,1114431.0,1159503.0,1380945.0,1516209.0,1320701.0,1113722.0,823123.0,598650.0,708523.0,814997.0,706392.0,616367.0,575331.0,557818.0,533998.0,418343.0,299130.0,347640.0,400737.0,354197.0,312779.0,242703.0,183013.0,195769.0,211282.0,192247.0,172201.0,169237.0,166086.0,156950.0,142852.0,157666.0,175978.0,158222.0,149370.0,139234.0,111648.0,82260.0,91529.0,99082.0,95390.0,90889.0,84085.0,78191.0,85190.0,91403.0,105464.0,116893.0,102179.0,87240.0,71380.0,56123.0,61930.0,67248.0,65269.0,64422.0,63302.0,57770.0,51558.0,70169.0,88273.0,97710.0,112206.0,93155.0,73495.0,59067.0,43602.0,50650.0,55512.0,53985.0,53025.0,49905.0,47830.0
tt7784604,Hereditary,2018,127,426250,US,True,7.3,"['Drama', 'Horror', 'Mystery']",High,85533082.0,5146504.0,4861188.0,4658468.0,4235999.0,3770201.0,2870619.0,1698658.0,1841320.0,1956981.0,1744448.0,1565781.0,1481935.0,1364527.0,1716059.0,2224110.0,2426429.0,2665677.0,2286191.0,1965276.0,1525048.0,1090141.0,1216377.0,1311646.0,1198319.0,1034145.0,869516.0,739851.0,904934.0,1109326.0,1250172.0,1442520.0,1258399.0,1076841.0,827087.0,578432.0,638534.0,700547.0,638795.0,561027.0,513306.0,488938.0,459094.0,554410.0,673188.0,785518.0,867465.0,805931.0,746158.0,615159.0,425975.0,432987.0,440649.0,386638.0,344958.0,286733.0,242484.0,281211.0,331069.0,362882.0,394070.0,349339.0,325493.0,300035.0,222063.0,165727.0,178438.0,191409.0,176230.0,166056.0,137685.0,109979.0,122086.0,139213.0,153178.0,166167.0,146210.0,123934.0,102170.0,72998.0,79670.0,85408.0,73222.0,68360.0,64056.0,57583.0,51245.0,60192.0,68854.0,82093.0,94541.0,84291.0,75768.0,60627.0,40629.0,45033.0,48755.0,45352.0,43392.0,36545.0,28205.0
tt1212428,The Lost City of Z,2016,141,103360,US,True,6.6,"['Adventure', 'Biography', 'Drama']",Medium High,16997230.0,38515.0,42121.0,45961.0,36420.0,25699.0,19238.0,11046.0,10104.0,9132.0,9338.0,9580.0,9525.0,9480.0,283239.0,658164.0,823856.0,920010.0,746345.0,543366.0,366893.0,191916.0,221875.0,257544.0,230575.0,201109.0,192660.0,184924.0,316772.0,471361.0,636468.0,800694.0,673614.0,534619.0,368163.0,168044.0,196009.0,220946.0,193101.0,162809.0,148337.0,139568.0,131274.0,198826.0,278397.0,375204.0,457221.0,385257.0,300257.0,204777.0,102245.0,119041.0,141087.0,126162.0,112882.0,102734.0,94935.0,114241.0,130314.0,171643.0,212885.0,190094.0,176771.0,164513.0,106397.0,52143.0,58262.0,65474.0,59238.0,53232.0,50088.0,46088.0,50989.0,55167.0,70215.0,87996.0,74478.0,59400.0,47137.0,26768.0,27256.0,27772.0,26365.0,25782.0,25097.0,23726.0,22481.0,28505.0,32907.0,43330.0,53268.0,50422.0,46536.0,44803.0,42818.0,30007.0,15856.0,13938.0,12742.0,11002.0,9645.0
tt1727824,Bohemian Rhapsody,2018,134,626233,"GB,US",True,7.9,"['Biography', 'Drama', 'Music']",High,361640437.0,18811564.0,18842779.0,18869750.0,15888663.0,13379805.0,8761002.0,4385123.0,5385219.0,6248841.0,4936288.0,3938110.0,3715058.0,3527355.0,5657957.0,8441079.0,11296352.0,13101575.0,11667512.0,9658914.0,7075240.0,4420001.0,3967605.0,3358835.0,2722787.0,2240590.0,2039948.0,1804317.0,2875359.0,4299489.0,5679790.0,6823938.0,5852798.0,4919538.0,3547296.0,1915489.0,2212026.0,2494940.0,2706654.0,2888883.0,2767670.0,2705213.0,2628814.0,3846365.0,5221513.0,5377979.0,5512939.0,4216636.0,3266704.0,2159308.0,960146.0,1131547.0,1300064.0,1131794.0,964655.0,951639.0,940179.0,1550082.0,2272928.0,2874534.0,3536329.0,2891372.0,2507562.0,2199330.0,1447187.0,653855.0,859913.0,1016619.0,922870.0,835949.0,782955.0,731010.0,1144133.0,1660088.0,2181022.0,2783823.0,2212753.0,1697755.0,1079309.0,555088.0,677794.0,835423.0,732377.0,682583.0,620411.0,598373.0,576442.0,886305.0,1174909.0,1543307.0,1867215.0,1528642.0,1272055.0,842083.0,524845.0,628475.0,733219.0,641916.0,543173.0,474608.0,418182.0
tt0974015,Justice League,2017,120,494623,"US,CA,GB",True,6.0,"['Action', 'Adventure', 'Fantasy']",Medium,436354926.0,38471202.0,35539519.0,32680117.0,27768381.0,22690920.0,15572918.0,7508311.0,8870216.0,10551093.0,10499237.0,10448116.0,9409197.0,8463624.0,12147312.0,16440261.0,16041219.0,15752222.0,12779189.0,8898008.0,5335602.0,2103667.0,2501870.0,2958689.0,2437989.0,1902337.0,1894566.0,1887354.0,3133381.0,4544363.0,6061440.0,7439921.0,5756914.0,4666820.0,2708394.0,1138122.0,1432131.0,1719702.0,1410296.0,1117032.0,1100715.0,1091934.0,1083490.0,1783182.0,2539306.0,3673997.0,4370008.0,3449721.0,2754983.0,1694083.0,743328.0,940658.0,1094377.0,916050.0,756273.0,654182.0,562701.0,824589.0,1063461.0,1425652.0,1877491.0,1639769.0,1523551.0,1368273.0,901816.0,521345.0,652840.0,735647.0,546387.0,406036.0,386530.0,364855.0,372619.0,378357.0,409422.0,444611.0,352816.0,247363.0,344227.0,435091.0,432044.0,430207.0,406587.0,396908.0,386372.0,395536.0,403510.0,417294.0,431832.0,464850.0,489275.0,391463.0,276222.0,320035.0,366874.0,298891.0,247763.0,210986.0,178230.0,160182.0,136477.0
tt14849194,The Holdovers,2023,133,203222,US,True,7.9,"['Comedy', 'Drama']",High,34719352.0,95382.0,79279.0,62233.0,57631.0,53478.0,35967.0,20382.0,16179.0,11995.0,14384.0,16715.0,17384.0,17982.0,104956.0,202305.0,211170.0,226321.0,179072.0,139402.0,95133.0,46055.0,56868.0,69385.0,62876.0,57270.0,56479.0,55355.0,717181.0,1239655.0,1227508.0,1217890.0,990742.0,763540.0,552785.0,299145.0,361435.0,460425.0,388949.0,334035.0,301879.0,284492.0,268530.0,558005.0,812315.0,990704.0,1149565.0,933929.0,735410.0,532665.0,344115.0,384223.0,440400.0,447692.0,454265.0,499851.0,539535.0,841574.0,1069210.0,1065439.0,1062185.0,834384.0,742108.0,666840.0,407300.0,214535.0,284183.0,352710.0,290806.0,237115.0,215038.0,188605.0,255677.0,341405.0,434494.0,520785.0,422695.0,341160.0,245539.0,129695.0,174570.0,216095.0,180302.0,165640.0,150735.0,137534.0,121515.0,154703.0,180130.0,238818.0,292610.0,243019.0,194910.0,132124.0,80585.0,101606.0,127360.0,108637.0,95040.0,87189.0,80245.0
tt8350360,Annabelle Comes Home,2019,106,94549,US,True,5.9,"['Horror', 'Mystery', 'Thriller']",Medium,143165062.0,7187174.0,5375696.0,3647285.0,4828858.0,6630732.0,7194306.0,7646954.0,6846822.0,5992037.0,4587776.0,2558215.0,2629774.0,2734006.0,2492338.0,2224012.0,2001412.0,1766301.0,2558555.0,3224109.0,3440141.0,3618971.0,3191480.0,2607358.0,1898434.0,1280531.0,1606938.0,1788071.0,1509103.0,1201246.0,1150764.0,1103432.0,1454722.0,1770762.0,1970454.0,2207071.0,1897021.0,1644209.0,1196296.0,781164.0,922845.0,1006833.0,1100809.0,947396.0,757164.0,604092.0,450588.0,658420.0,817650.0,906948.0,1006880.0,886968.0,777157.0,592030.0,415144.0,484920.0,545104.0,460543.0,386572.0,349716.0,306255.0,383132.0,427582.0,477154.0,549304.0,622092.0,526425.0,454201.0,349312.0,247682.0,280852.0,320296.0,283077.0,235013.0,201456.0,166711.0,214126.0,269064.0,305634.0,345943.0,308457.0,263227.0,212138.0,184188.0,156191.0,169534.0,182026.0,161476.0,140327.0,103432.0,70397.0,77217.0,85108.0,98440.0,113829.0,99024.0,74619.0,58486.0,39302.0,39736.0,40288.0
tt3704428,Elvis,2022,159,252471,"US,AU",True,7.3,"['Biography', 'Drama', 'Music']",High,274973579.0,12755467.0,11246102.0,9929779.0,9211707.0,8526333.0,6088211.0,4253038.0,4807230.0,5267391.0,4586334.0,4010762.0,3812503.0,3577241.0,4521073.0,5320812.0,5991870.0,6841224.0,6563249.0,6290576.0,5093856.0,4248679.0,3888747.0,3639110.0,3319771.0,3002182.0,2709828.0,2460108.0,2844251.0,3326066.0,3774250.0,4324040.0,3950250.0,3530965.0,2710528.0,1701276.0,1964943.0,2225118.0,2001562.0,1788178.0,1692293.0,1640636.0,1582066.0,1988080.0,2304423.0,2605544.0,3024928.0,2865721.0,2671522.0,2071262.0,1341567.0,1479386.0,1610454.0,1490293.0,1330181.0,1256046.0,1192787.0,1492286.0,1827804.0,2158236.0,2514226.0,2405613.0,2334188.0,2242190.0,1653491.0,1084913.0,1211193.0,1344671.0,1204972.0,1075148.0,1037211.0,1005482.0,1375391.0,1736458.0,1948092.0,2221232.0,2012311.0,1785660.0,1245597.0,893581.0,979760.0,1080116.0,972393.0,915551.0,861814.0,815233.0,767173.0,966779.0,1136995.0,1340576.0,1564446.0,1390947.0,1239147.0,896042.0,556144.0,632318.0,710103.0,616114.0,531057.0,488114.0,451012.0
tt5929750,Beatriz at Dinner,2017,82,11156,US,True,6.0,"['Comedy', 'Drama']",Medium,13867611.0,42367.0,49215.0,56908.0,49985.0,42684.0,28769.0,14701.0,14798.0,14901.0,15685.0,16591.0,16217.0,15876.0,126036.0,206214.0,248055.0,290762.0,245293.0,205096.0,135437.0,67772.0,70766.0,73865.0,72188.0,70975.0,72877.0,75068.0,332381.0,560579.0,652938.0,724309.0,586897.0,475089.0,322069.0,172491.0,192837.0,212303.0,187318.0,163654.0,157633.0,154806.0,152279.0,206152.0,268487.0,371674.0,442986.0,389045.0,345547.0,289394.0,242805.0,250907.0,264354.0,179276.0,121435.0,121339.0,121241.0,133666.0,145350.0,181635.0,224463.0,183735.0,166798.0,150313.0,99253.0,56099.0,63524.0,70359.0,67065.0,63802.0,62597.0,61346.0,61060.0,60644.0,80268.0,97698.0,82732.0,67263.0,48158.0,29305.0,32898.0,36175.0,35129.0,34655.0,34084.0,33832.0,33602.0,31452.0,29466.0,40623.0,51189.0,42683.0,35184.0,23612.0,15449.0,16336.0,17302.0,16566.0,15924.0,16322.0,16669.0
tt4139124,Keanu,2016,100,54081,US,True,6.2,"['Action', 'Comedy', 'Crime']",Medium,39321563.0,3443897.0,3547773.0,3701694.0,3065123.0,2307633.0,1440940.0,691180.0,766511.0,856079.0,728423.0,603819.0,531106.0,416635.0,693259.0,942539.0,1140327.0,1307627.0,1178500.0,1037318.0,675783.0,330324.0,389865.0,442614.0,380083.0,330960.0,316568.0,300184.0,409664.0,533819.0,695018.0,850463.0,684482.0,540101.0,389060.0,215040.0,247185.0,281914.0,249524.0,208616.0,170575.0,155035.0,140894.0,141554.0,142491.0,187046.0,230853.0,187445.0,148961.0,105917.0,68522.0,68878.0,69207.0,66042.0,62286.0,49143.0,36748.0,25786.0,16332.0,21909.0,27972.0,26237.0,25369.0,24456.0,21689.0,19241.0,15097.0,9820.0,9158.0,8543.0,7010.0,5834.0,7188.0,9149.0,10947.0,13095.0,11328.0,9584.0,7330.0,4487.0,4908.0,5290.0,4131.0,3698.0,3279.0,3295.0,3310.0,3783.0,4218.0,6048.0,7193.0,5692.0,4320.0,3234.0,2289.0,2490.0,2723.0,2837.0,2968.0,2675.0,2374.0
tt14539740,Godzilla x Kong: The New Empire,2024,115,125529,"US,AU",True,6.1,"['Action', 'Adventure', 'Fantasy']",Medium,370011618.0,36807592.0,32168569.0,26414059.0,21791537.0,16784910.0,11301704.0,7751327.0,7290281.0,6827553.0,5743121.0,4620545.0,4392835.0,4131644.0,6260604.0,8457258.0,11484246.0,13743640.0,11550822.0,9002461.0,5104773.0,1818543.0,2297015.0,2622701.0,2293835.0,1974152.0,1722509.0,1525718.0,2814670.0,3894847.0,5302480.0,7003099.0,5566175.0,4641206.0,2784032.0,985629.0,1191958.0,1355402.0,1115482.0,920271.0,899518.0,890405.0,878953.0,1617395.0,2334027.0,3266770.0,4314057.0,3550249.0,2922379.0,1783888.0,615805.0,752515.0,882931.0,766741.0,635375.0,623153.0,613948.0,1286942.0,1767267.0,2592605.0,3296521.0,2593815.0,2380362.0,2156703.0,1232249.0,472272.0,546867.0,630961.0,512395.0,400821.0,379259.0,362432.0,672466.0,1046863.0,1494839.0,2078894.0,1741199.0,1415776.0,871966.0,292517.0,350543.0,395464.0,336990.0,304967.0,270457.0,252191.0,228563.0,420557.0,612128.0,858363.0,1145057.0,990533.0,855332.0,552525.0,189259.0,226446.0,253120.0,219899.0,184566.0,171345.0,160008.0
tt13669038,Women Talking,2022,104,46344,US,True,6.9,['Drama'],Medium High,7726240.0,15650.0,12144.0,8210.0,12255.0,16670.0,15770.0,14415.0,14096.0,13835.0,16156.0,18645.0,18890.0,19095.0,18100.0,16909.0,14703.0,11475.0,14130.0,17083.0,15808.0,14503.0,11623.0,8700.0,10043.0,11259.0,10972.0,10590.0,23262.0,42465.0,51423.0,58036.0,49557.0,41673.0,27889.0,14763.0,16806.0,18829.0,20111.0,21180.0,20534.0,19953.0,19416.0,39476.0,54006.0,67714.0,77414.0,73185.0,69859.0,59974.0,51147.0,37253.0,25581.0,25993.0,26274.0,25776.0,25261.0,54918.0,99778.0,128032.0,161070.0,137732.0,128145.0,118119.0,85733.0,47776.0,65392.0,80055.0,71945.0,64385.0,65786.0,67020.0,200737.0,311183.0,365952.0,403679.0,330197.0,255607.0,184656.0,115037.0,141360.0,169762.0,149175.0,140007.0,128396.0,116674.0,105675.0,118803.0,138322.0,179875.0,234884.0,204750.0,184865.0,125115.0,67497.0,80034.0,98247.0,90393.0,79293.0,73581.0,70059.0
tt17009710,Anatomy of a Fall,2023,151,178738,FR,True,7.6,"['Crime', 'Drama', 'Thriller']",High,7058947.0,58679.0,45061.0,34698.0,29216.0,24471.0,19043.0,14328.0,14493.0,14644.0,16888.0,19753.0,16649.0,12919.0,35398.0,50896.0,54016.0,58003.0,50451.0,43417.0,32185.0,17539.0,19025.0,20299.0,19714.0,18968.0,16384.0,14023.0,151986.0,257860.0,229706.0,202595.0,187717.0,173922.0,121645.0,75345.0,83019.0,88599.0,91868.0,94836.0,86250.0,81424.0,77222.0,122238.0,180501.0,217725.0,244944.0,211047.0,174910.0,122196.0,75211.0,91335.0,106800.0,93681.0,85440.0,77383.0,70915.0,109265.0,141830.0,164728.0,187216.0,154716.0,142942.0,131051.0,98498.0,60284.0,68403.0,75355.0,71869.0,68573.0,52874.0,43201.0,45945.0,48385.0,59264.0,70642.0,63577.0,56513.0,45287.0,26561.0,26375.0,26030.0,22305.0,20356.0,18742.0,16942.0,14993.0,19470.0,26000.0,30369.0,35000.0,29800.0,24500.0,18259.0,12881.0,13377.0,13783.0,14088.0,14334.0,13130.0,11754.0
